notice_id,publication_date,buyer_id,cpv_code,lot_id,lot_name,lot_description,award_value,final_value,best_value,best_value_source,currency,source_file,cpv_label
f2e59b9a-32d0-4fbe-b23f-8a6916f35386,2025-07-01+02:00,ORG-0001,33184100.0,LOT-0004,Část 4 - Síťkové implantáty pro laparoskopickou plastiku tříselné kýly preformované (3D),Předmětem veřejné zakázky jsou průběžné dodávky síťkových implantátů pro všeobecnou chirurgii pro potřeby Fakultní nemocnice Hradec Králové na období 4 let. Síťkové implantáty pro laparoskopickou plastiku tříselné kýly preformované (3D),1320000.0,,1320000.0,EstimatedOverallContractAmount,CZK,00422167_2025.xml,Surgical implants
f2e59b9a-32d0-4fbe-b23f-8a6916f35386,2025-07-01+02:00,ORG-0001,33184100.0,LOT-0005,Část 5 - Síťkové implantáty parastomální – nesmáčivý povrch,Předmětem veřejné zakázky jsou průběžné dodávky síťkových implantátů pro všeobecnou chirurgii pro potřeby Fakultní nemocnice Hradec Králové na období 4 let. Síťkové implantáty parastomální – nesmáčivý povrch,2577800.0,,2577800.0,EstimatedOverallContractAmount,CZK,00422167_2025.xml,Surgical implants
f2e59b9a-32d0-4fbe-b23f-8a6916f35386,2025-07-01+02:00,ORG-0001,33184100.0,LOT-0003,Část 3 - Síťkové implantáty pro laparoskopické operování – nesmáčivý povrch,Předmětem veřejné zakázky jsou průběžné dodávky síťkových implantátů pro všeobecnou chirurgii pro potřeby Fakultní nemocnice Hradec Králové na období 4 let. Síťkové implantáty pro laparoskopické operování – nesmáčivý povrch,1570100.0,,1570100.0,EstimatedOverallContractAmount,CZK,00422167_2025.xml,Surgical implants
f2e59b9a-32d0-4fbe-b23f-8a6916f35386,2025-07-01+02:00,ORG-0001,33184100.0,LOT-0002,Část 2 - Síťkové implantáty pro otevřené operování – nesmáčivý povrch,Předmětem veřejné zakázky jsou průběžné dodávky síťkových implantátů pro všeobecnou chirurgii pro potřeby Fakultní nemocnice Hradec Králové na období 4 let. Síťkové implantáty pro otevřené operování – nesmáčivý povrch,2291000.0,,2291000.0,EstimatedOverallContractAmount,CZK,00422167_2025.xml,Surgical implants
f2e59b9a-32d0-4fbe-b23f-8a6916f35386,2025-07-01+02:00,ORG-0001,33184100.0,LOT-0001,Část 1 - Síťkové implantáty pro otevřené operování,Předmětem veřejné zakázky jsou průběžné dodávky síťkových implantátů pro všeobecnou chirurgii pro potřeby Fakultní nemocnice Hradec Králové na období 4 let. Síťkové implantáty pro otevřené operování.,1327269.6,,1327269.6,EstimatedOverallContractAmount,CZK,00422167_2025.xml,Surgical implants
49d94535-81dd-4f37-865c-1ceaffce47b0,2025-07-01+02:00,ORG-0001,32000000.0,LOT-0001,Dodávka audiovizuální techniky - I. etapa,"Předmětem plnění veřejné zakázky je dodávka audiovizuální techniky. Součástí dodávky je instalace, uvedení do provozu a nakonfigurování, v rozsahu a v souladu se zadávacími podmínkami.",2619216.0,,2619216.0,EstimatedOverallContractAmount,CZK,00422168_2025.xml,"Radio, television, communication, telecommunication and related equipment"
8c74ecde-a032-41f7-9842-eae77ce1f5ec,2025-07-01+02:00,ORG-0001,90910000.0,LOT-0011,Chantier 130,130 Bibliothèque de Genève - Promenade des Bastions 8 - 1204 Genève,,8085.88,8085.88,NoticeResult,EUR,00422169_2025.xml,Cleaning services
90e56e25-0b65-47e1-ac38-92d455bb2bdc,2025-07-01+02:00,ORG-0003,50750000.0,LOT-0001,Servicio de mantenimiento preventivo y correctivo de los ascensores interiores y plataformas elevadoras municipales del municipio de Basauri,Servicio de mantenimiento preventivo y correctivo de los ascensores interiores y plataformas elevadoras municipales del municipio de Basauri,,,,missing,EUR,00422170_2025.xml,Lift-maintenance services
bf46b967-2c56-4c4d-8ad8-a7e61b915c09,2025-07-01+02:00,ORG-0001,50334400.0,LOT-0001,Tehnična podpora in vzdrževanje omrežnih stikal proizvajalca Extreme Networks,Sklop 1: Tehnična podpora in vzdrževanje omrežnih stikal proizvajalca Extreme Networks,,,,missing,EUR,00422171_2025.xml,Communications system maintenance services
bf46b967-2c56-4c4d-8ad8-a7e61b915c09,2025-07-01+02:00,ORG-0001,50334400.0,LOT-0002,Tehnična podpora in vzdrževanje brezžičnega komunikacijskega sistema proizvajalca Cisco Systems,Sklop 2: Tehnična podpora in vzdrževanje brezžičnega komunikacijskega sistema proizvajalca Cisco Systems,,,,missing,EUR,00422171_2025.xml,Communications system maintenance services
