quote_id,quote_reference,version,name,status,client_company,client_contact,client_email,client_city,client_country,site_city,site_country,project_type,project_area,sales_person,estimator,currency,total_sell,total_buy,gp_percent,discount_type,discount_percent,payment_terms,issue_date,valid_until,item_count,notes
Q-2025-0001,QR-2025-0001,1,Warehouse Mezzanine Installation,accepted,Bridgeport Logistics PLC,Tom Harris,t.harris@bridgeportlog.co.uk,Birmingham,GB,Birmingham,GB,industrial,840 m2,Sarah Mitchell,David Chen,GBP,187450.00,131215.00,30.0,percentage,3.0,Net 30,2025-01-15,2025-03-15,34,Structural steel mezzanine with composite decking
Q-2025-0002,QR-2025-0002,1,Office Refurbishment – 2nd Floor,sent,Clearwater Properties Ltd,Anna Price,a.price@clearwater.co.uk,London,GB,London,GB,refurbishment,450 m2,James Reed,David Chen,GBP,94200.00,65940.00,30.0,,,50% upfront / 50% completion,2025-01-22,2025-03-22,28,Cat B fitout including M&E
Q-2025-0003,QR-2025-0003,2,School Extension – Block C,accepted,Greenfield Academy Trust,Dr Rachel Moore,r.moore@greenfieldtrust.edu,Leeds,GB,Leeds,GB,new-build,320 m2,Sarah Mitchell,Emily Watson,GBP,268300.00,194792.75,27.4,percentage,2.0,Staged payments per JCT,2025-02-01,2025-04-01,52,Single-storey extension with flat roof
Q-2025-0004,QR-2025-0004,1,Restaurant Kitchen Fitout,draft,Ember Dining Group,Marco Rossi,m.rossi@emberdining.com,Manchester,GB,Manchester,GB,fitout,180 m2,James Reed,David Chen,GBP,76890.00,55360.80,28.0,,,Net 14,2025-02-10,2025-04-10,22,Commercial kitchen extraction and services
Q-2025-0005,QR-2025-0005,1,Residential Bathroom Renovations x6,declined,Harborview Estates,Claire Jensen,c.jensen@harborview.co.uk,Bristol,GB,Bristol,GB,refurbishment,72 m2,Sarah Mitchell,David Chen,GBP,42600.00,29820.00,30.0,fixed,,Net 30,2025-02-18,2025-04-18,18,Six en-suite bathrooms in serviced apartments
Q-2025-0006,QR-2025-0006,1,Data Centre Raised Floor,sent,NorthGrid Technologies,Patel Singh,p.singh@northgrid.io,Edinburgh,GB,Edinburgh,GB,fitout,1200 m2,James Reed,Emily Watson,GBP,156000.00,109200.00,30.0,percentage,5.0,30/40/30 staged,2025-03-01,2025-04-30,16,600mm raised access floor with containment
Q-2025-0007,QR-2025-0007,1,Retail Unit Shopfront – High Street,accepted,Luxe Fashion Holdings,Diana Okafor,d.okafor@luxefashion.com,Glasgow,GB,Glasgow,GB,fitout,95 m2,Sarah Mitchell,David Chen,GBP,38750.00,27125.00,30.0,,,Net 30,2025-03-05,2025-05-05,14,Aluminium shopfront with automatic doors
Q-2025-0008,QR-2025-0008,3,Hotel Lobby Renovation,sent,Grandview Hotels International,William Cho,w.cho@grandviewhotels.com,London,GB,London,GB,refurbishment,280 m2,James Reed,Emily Watson,GBP,215600.00,152976.00,29.1,percentage,2.5,JCT Minor Works,2025-03-12,2025-05-12,45,Lobby and reception area complete renovation
Q-2025-0009,QR-2025-0009,1,GP Surgery Conversion,draft,Pennine Health Partners,Dr Aisha Khan,a.khan@penninehp.nhs.uk,Sheffield,GB,Sheffield,GB,refurbishment,220 m2,Sarah Mitchell,David Chen,GBP,89400.00,63948.00,28.5,,,Net 30,2025-03-20,2025-05-20,31,Conversion of retail unit to medical practice
Q-2025-0010,QR-2025-0010,1,Gym Fitout – Level 1,accepted,Peak Performance Ltd,Ryan O'Brien,r.obrien@peakperf.co.uk,Cardiff,GB,Cardiff,GB,fitout,560 m2,James Reed,David Chen,GBP,124800.00,89856.00,28.0,percentage,3.0,50% upfront / 50% completion,2025-03-25,2025-05-25,26,Specialist rubber flooring and mirror walls
